class,f1
0,0.7006369426751592
1,0.5675675675675675
2,0.8361581920903954
3,0.8780487804878049
4,0.8360655737704918
5,0.9299363057324841
6,0.5679012345679012
7,0.9358974358974359
8,0.8
9,0.6620689655172414
10,0.8888888888888888
11,0.7105263157894737
12,0.5038167938931297
13,0.9281045751633987
14,0.3258426966292135
15,0.5631067961165048
16,0.9367088607594937
17,0.7272727272727273
18,0.7692307692307693
19,0.7034482758620689
20,0.9103448275862069
21,0.3893805309734513
22,0.3925233644859813
23,0.6153846153846154
24,0.16470588235294117
25,0.9037037037037037
26,1.0
