class,f1
0,0.5874125874125874
1,0.5774647887323944
2,0.8314606741573034
3,0.9333333333333333
4,0.9635036496350365
5,0.9864864864864865
6,0.3508771929824561
7,0.8421052631578947
8,0.9594594594594594
9,0.6701030927835051
10,0.8439306358381503
11,0.6666666666666666
12,0.4881889763779528
13,0.993103448275862
14,0.5157232704402516
15,0.6037735849056604
16,1.0
17,0.8976377952755905
18,0.7899159663865546
19,0.746031746031746
20,0.835820895522388
21,0.5581395348837209
22,0.7555555555555555
23,0.7954545454545454
24,0.3302752293577982
25,0.816
26,0.9861111111111112
