class,f1
0,0.3652173913043478
1,0.48
2,0.7950310559006211
3,0.972972972972973
4,0.8783783783783784
5,0.8470588235294118
6,0.5369127516778524
7,0.7909604519774012
8,0.9411764705882353
9,0.4752475247524752
10,0.7130434782608696
11,0.6111111111111112
12,0.4429530201342282
13,0.8220858895705522
14,0.09195402298850575
15,0.48854961832061067
16,0.9673202614379085
17,0.08849557522123894
18,0.7586206896551724
19,0.5895953757225434
20,0.11363636363636363
21,0.24060150375939848
22,0.02564102564102564
23,0.56
24,0.042105263157894736
25,0.7868852459016393
26,0.7903225806451613
