class,f1
0,0.35398230088495575
1,0.176
2,0.7789473684210526
3,1.0
4,0.8819875776397516
5,0.9668874172185431
6,0.5607476635514018
7,0.9299363057324841
8,0.993006993006993
9,0.5531914893617021
10,0.7967479674796748
11,0.2553191489361702
12,0.546448087431694
13,1.0
14,0.8031496062992126
15,0.7972972972972973
16,0.8862275449101796
17,0.6103896103896104
18,0.7368421052631579
19,0.752
20,0.34615384615384615
21,0.4144144144144144
22,0.4444444444444444
23,0.7549668874172185
24,0.40875912408759124
25,0.7132867132867133
26,0.9861111111111112
