class,f1
0,0.44660194174757284
1,0.35789473684210527
2,0.7486033519553073
3,0.9714285714285714
4,0.8571428571428571
5,0.7398843930635838
6,0.4824561403508772
7,0.8690476190476191
8,0.971830985915493
9,0.4824120603015075
10,0.9037037037037037
11,0.6618705035971223
12,0.627906976744186
13,0.9230769230769231
14,0.3181818181818182
15,0.6785714285714286
16,1.0
17,0.5987261146496815
18,0.7796610169491526
19,0.8148148148148148
20,0.3917525773195876
21,0.3717948717948718
22,0.2912621359223301
23,0.7446808510638298
24,0.26666666666666666
25,0.7868852459016393
26,0.9605263157894737
