class,f1
0,0.4074074074074074
1,0.3220338983050847
2,0.7789473684210526
3,0.875
4,0.8489208633093526
5,0.8795180722891566
6,0.3835616438356164
7,0.8590604026845637
8,1.0
9,0.3686635944700461
10,0.965034965034965
11,0.6388888888888888
12,0.4520547945205479
13,0.9290322580645162
14,0.5471698113207547
15,0.8346456692913385
16,1.0
17,0.4
18,0.7692307692307693
19,0.5595238095238095
20,0.7559055118110236
21,0.5692307692307692
22,0.711864406779661
23,0.7913669064748201
24,0.34074074074074073
25,0.732824427480916
26,0.993103448275862
