class,f1
0,0.3816793893129771
1,0.4369747899159664
2,0.7724867724867724
3,0.993006993006993
4,0.9343065693430657
5,0.8902439024390244
6,0.3660130718954248
7,0.9299363057324841
8,0.9787234042553191
9,0.5338345864661654
10,0.9428571428571428
11,0.5454545454545454
12,0.6060606060606061
13,0.993103448275862
14,0.6890756302521008
15,0.7333333333333333
16,1.0
17,0.7721518987341772
18,0.7368421052631579
19,0.6041666666666666
20,0.6071428571428571
21,0.6412213740458015
22,0.4107142857142857
23,0.7593582887700535
24,0.352
25,0.816
26,0.9185185185185185
