class,f1
0,0.5714285714285714
1,0.336
2,0.7455621301775148
3,1.0
4,0.8717948717948718
5,0.863905325443787
6,0.2923076923076923
7,0.9182389937106918
8,0.993006993006993
9,0.44534412955465585
10,0.935251798561151
11,0.5714285714285714
12,0.4945054945054945
13,1.0
14,0.2558139534883721
15,0.7350427350427351
16,0.9426751592356688
17,0.5098039215686274
18,0.7796610169491526
19,0.5208333333333334
20,0.7377049180327869
21,0.24761904761904763
22,0.5625
23,0.6804123711340206
24,0.4084507042253521
25,0.7868852459016393
26,0.9790209790209791
