class,f1
0,0.4
1,0.1889763779527559
2,0.783068783068783
3,1.0
4,0.8026315789473685
5,0.8690476190476191
6,0.3755868544600939
7,0.8414634146341463
8,0.9787234042553191
9,0.5236051502145923
10,1.0
11,0.6142857142857143
12,0.3698630136986301
13,1.0
14,0.49019607843137253
15,0.784
16,1.0
17,0.6081081081081081
18,0.6666666666666666
19,0.9496402877697842
20,0.21686746987951808
21,0.6446280991735537
22,0.6618705035971223
23,0.6387434554973822
24,0.06666666666666667
25,0.7868852459016393
26,0.9343065693430657
