class,f1
0,0.39285714285714285
1,0.5217391304347826
2,0.8068181818181818
3,0.9795918367346939
4,0.9659863945578231
5,0.9419354838709677
6,0.42162162162162165
7,0.8795180722891566
8,0.972972972972973
9,0.7843137254901961
10,0.8260869565217391
11,0.647887323943662
12,0.42857142857142855
13,0.8571428571428571
14,0.3025210084033613
15,0.7967479674796748
16,1.0
17,0.6835443037974683
18,0.6037735849056604
19,0.6266666666666667
20,0.703125
21,0.16091954022988506
22,0.5365853658536586
23,0.6229508196721312
24,0.19834710743801653
25,0.8405797101449275
26,1.0
