class,f1
0,0.3851851851851852
1,0.7976878612716763
2,0.9577464788732394
3,0.993006993006993
4,0.9790209790209791
5,0.9733333333333334
6,0.37735849056603776
7,0.9240506329113924
8,0.9859154929577465
9,0.6216216216216216
10,1.0
11,0.6906474820143885
12,0.54421768707483
13,1.0
14,0.9041095890410958
15,0.8333333333333334
16,0.9801324503311258
17,0.8256880733944955
18,0.819672131147541
19,0.8275862068965517
20,0.6481481481481481
21,0.7703703703703704
22,0.4745762711864407
23,0.7664670658682635
24,0.6666666666666666
25,0.7868852459016393
26,0.9793103448275862
