class,f1
0,0.3466666666666667
1,0.7647058823529411
2,0.9115646258503401
3,1.0
4,0.9635036496350365
5,0.9125
6,0.31016042780748665
7,0.8387096774193549
8,0.935064935064935
9,0.6242774566473989
10,0.6557377049180327
11,0.5423728813559322
12,0.5119047619047619
13,0.7619047619047619
14,0.2653061224489796
15,0.8413793103448276
16,1.0
17,0.7801418439716312
18,0.6666666666666666
19,0.7906976744186046
20,0.7213114754098361
21,0.27586206896551724
22,0.6547619047619048
23,0.6703296703296703
24,0.37623762376237624
25,0.7804878048780488
26,1.0
