class,f1
0,0.3611111111111111
1,0.7878787878787878
2,0.8840579710144928
3,0.9664429530201343
4,0.9722222222222222
5,0.9182389937106918
6,0.25142857142857145
7,0.8169014084507042
8,0.993103448275862
9,0.5979381443298969
10,0.7424242424242424
11,0.5128205128205128
12,0.56353591160221
13,0.8372093023255814
14,0.3925233644859813
15,0.9142857142857143
16,1.0
17,0.7801418439716312
18,0.7256637168141593
19,0.7272727272727273
20,0.7878787878787878
21,0.4583333333333333
22,0.5815602836879432
23,0.6702702702702703
24,0.2558139534883721
25,0.7741935483870968
26,0.9864864864864865
