class,f1
0,0.38596491228070173
1,0.45528455284552843
2,0.7789473684210526
3,0.993103448275862
4,0.9790209790209791
5,0.8690476190476191
6,0.31693989071038253
7,0.9012345679012346
8,0.9290322580645162
9,0.6369426751592356
10,0.9523809523809523
11,0.6265060240963856
12,0.39669421487603307
13,0.972972972972973
14,0.6131386861313869
15,0.8064516129032258
16,1.0
17,0.6865671641791045
18,0.6909090909090909
19,0.8299319727891157
20,0.8346456692913385
21,0.48214285714285715
22,0.5641025641025641
23,0.6666666666666666
24,0.14953271028037382
25,0.8857142857142857
26,0.9571428571428572
